Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9591,Blues,7.0,1141.75890743721,4212.1013959332895,Education,380.58630247907007,Yes,11.067401450069099,,Male,By_16:00,0.8920907503925259,0.894250725628808,8.4837351902388,0.8506113314069809,7.35803171526641,9.43865575129166,3826.0,17.3501296434551,381.554084810348,873.782184121386,32830.3099309513,Yes,122.48737485699199,19.5334094517662,647.675337002103,67.3371601616964,145236.519937169,100.0,Below_30,2.0,390.545358245456,16.0,Car,Industry_or_other,92.0798835422732,0.0,No
9569,Blues,8.0,1251.89264183583,141314.493072727,Social,417.297547278609,Yes,338.642040899364,Yes,Female,By_16:00,0.6233860829379411,0.8269671301823109,5.93878568615764,0.46721281250938795,2.7620158437639506,8.53358381660655,5951.0,62.6415594713762,555.019748123644,4496.459905240929,56364.8876052962,Yes,114678.43186448699,23.5588571056332,286.418796589895,34.109772159718,174564.54051202198,70.0,45_and_up,2.0,668.303565664596,9.0,Foot_or_bicycle,Public_Sector,269.84317652676003,0.0,No
5678,Yellows,10.0,-65.2186454413902,-13180.444885013601,Social,-21.7395484804634,Yes,606.2888057154651,No,Female,By_16:00,0.251630290178582,0.780879230704159,,5.488543405663219,0.09212388424202801,2.06505908863619,8242.0,80.3840534295887,358.83798746160596,6780.56403207786,53584.83359870769,Yes,367586.115935884,18.943019491665197,221.47402223492298,16.1734622437507,460.868419653954,70.0,Below_30,1.0,700.341436778651,9.0,Foot_or_bicycle,Student_or_Unemployed,633.516734983319,1.0,Yes
2142,Oranges,10.0,,51293.8679983977,Military,156.291180498132,No,328.194257890391,Yes,Female,After_16:00,0.6425028971862049,0.0619043782353401,4.12427641218528,1.27737511647865,9.37096039066091,1.00151686696336,3321.0,32.171316747553604,480.75019320379005,4243.44296531149,53461.675861269505,Maybe,107711.470912225,21.926016355092603,195.058158695595,18.7037243507802,24593.2242819979,30.0,30-45,3.0,670.328469690485,7.0,Car,Public_Sector,409.66774003607003,0.0,No
5401,Purples,4.0,142.106535663732,11513.194787087199,Environment,47.368845221244,No,243.054157924115,Yes,Female,By_16:00,0.23147654975764498,0.00731663219630718,1.4532770751975501,9.42802121164277,6.95614598924294,8.49330021999776,8575.0,84.4895809423178,418.73198186718804,3268.00554297553,49842.6379232311,No,59075.32368420059,20.4629416718904,271.264428165383,4.6366756549105,2301.17634281541,90.0,45_and_up,1.0,666.645910106492,13.0,Public_or_other,Industry_or_other,530.963421267222,0.0,Yes
1263,Purples,5.0,1026.14464940178,117599.421201128,Education,342.04821646726003,No,343.809485153051,Yes,Female,By_16:00,0.975045348750427,0.9405669141560792,0.985325637739152,,0.40059457998722797,4.50916357105598,5154.0,48.2229331042618,405.006873710747,4248.10859895201,48769.9785802216,No,118204.962081206,20.12478257549,187.663048472975,72.3543867468834,117349.030604901,100.0,30-45,0.0,627.684253023672,12.0,Foot_or_bicycle,Student_or_Unemployed,457.594236337389,0.0,No
6384,Greens,8.0,241.493380457681,23840.544068082403,Financial,80.4977934858938,No,296.163944819931,Yes,Female,By_16:00,0.979168442776427,0.371166351018474,9.58729152102023,1.11653112573549,7.69193819491193,7.19522991916165,5803.0,19.0349600510672,525.844964354704,4013.32937690872,61786.570075805,No,87713.082211303,22.9313096955822,247.756989988209,70.3755190595984,6570.3925495835,60.0,45_and_up,2.0,822.0982942597009,12.0,Motorcycle_or_truck,Industry_or_other,638.442863716947,2.0,Yes
3925,Blues,9.0,1583.926064373,257666.875721953,Education,527.975354791001,Yes,488.028225908291,Yes,Male,After_16:00,0.9858838326763358,0.488070484949276,4.8569134878926,5.3929361724294695,7.0512665342539504,0.600394201464951,3519.0,2.99759663175792,424.213381963995,5728.7090230109,54829.64929312401,Yes,238171.54928319398,20.5964410023672,90.32205896500379,70.58968185447159,279295.950621475,100.0,Below_30,3.0,704.423103218499,13.0,Foot_or_bicycle,Public_Sector,547.65647372015,0.0,Yes
3317,Greens,1.0,835.130612479896,80820.1888470468,Social,278.376870826632,No,290.32652248390303,Yes,Female,After_16:00,0.823113448685035,0.8953178192023191,8.446479192934929,4.590025793295349,5.8477036934346,9.58374221809208,9123.0,,482.29418305332496,3867.85359094568,58541.792528026905,No,84289.4896575964,21.9611972135702,260.259117692929,27.012006379663898,77782.0590820539,70.0,30-45,2.0,789.6780039862649,10.0,Foot_or_bicycle,Public_Sector,653.1611739797651,1.0,Yes
7503,Purples,3.0,271.957722814742,,Healthcare,90.65257427158069,No,564.604282686987,No,Male,By_16:00,0.37078657769598106,0.760951004689559,7.7682167571038,1.8071146239526599,3.20238650310785,9.31635522050783,5052.0,26.1576548684388,445.66235567557294,6537.36753822102,58921.354932527596,No,318777.996028487,21.1107166073436,126.604003659834,1.34590398520231,8318.54179633603,80.0,30-45,2.0,754.7324977854739,10.0,Public_or_other,Services_or_Retail,594.351898817519,6.0,No
580,Turquoises,4.0,1381.5064340689,233433.864914167,Financial,460.502144689632,Yes,506.911569481388,No,Female,After_16:00,0.243928000563756,0.846426640171558,7.34960301080719,3.71207632357255,6.5839170338586,7.889658631756901,8742.0,35.0445396266878,437.814254683277,5944.74420418044,54558.63173659099,Yes,256959.339274084,20.9240114386147,67.5245643778802,52.2238863166422,212532.72740844102,60.0,45_and_up,0.0,682.028218353203,12.0,Public_or_other,Public_Sector,474.608464380228,4.0,No
7831,Pinks,9.0,218.15563332428002,51203.889530562694,Social,72.71854444142679,No,704.137987412637,No,Male,After_16:00,0.34143048897385603,0.6712322228122499,0.19982073223218302,5.15979753807187,6.46988222375512,1.3726938026957198,8509.0,14.281898038461799,668.510708406334,8378.40129093904,77207.7217349172,No,495810.305317519,25.855574029720103,264.93879751660097,77.5205165380612,5370.705250121189,70.0,30-45,2.0,927.649942315564,8.0,Car,Hightech,511.1530120172,0.0,No
9851,Yellows,10.0,1523.17985234169,303363.699440856,Social,507.72661744723,Yes,597.494180955337,No,Male,After_16:00,0.42172175669111295,0.0659487370867282,3.5599855892360197,2.5432698079384903,0.155415120534599,9.88394668325782,8464.0,80.5382880149409,361.896409356732,6698.7346282668295,46587.806581997196,Yes,356999.296275489,19.0235750939915,,42.621284187771394,258304.044681853,70.0,30-45,4.0,548.036463847416,9.0,Foot_or_bicycle,Services_or_Retail,325.160554661647,1.0,Yes
9597,Blues,6.0,1385.18513745001,172999.083825807,Financial,461.728379150005,Yes,374.677173069329,Yes,Male,After_16:00,0.525029296055436,0.11082998919300699,8.10737909050658,7.274587315041571,7.3659810703247794,4.9803283624351,4778.0,2.8672541258856703,362.140851536334,4471.05343376596,36547.924605156804,Yes,140382.984019224,19.0299987266509,484.748427569937,,213664.82449164102,60.0,Below_30,1.0,389.63675629988296,10.0,Foot_or_bicycle,Services_or_Retail,52.4845452204982,0.0,No
508,Greens,7.0,603.1413942692669,54177.1364667163,Education,201.04713142308898,No,269.47480465515497,Yes,Female,By_16:00,0.9679168188013141,0.0351887682918459,1.06339684221894,8.97495336830616,7.730726264417171,3.45034392317757,7597.0,58.8334721280262,505.22704198252,3705.2021305166,60058.8666980708,No,72616.6703439342,22.4772561043941,277.70827544848703,87.5363131752238,40630.9961848759,100.0,45_and_up,2.0,809.0351152135139,12.0,Motorcycle_or_truck,Hightech,654.7665939274599,0.0,Yes
820,Whites,6.0,583.498943504935,53406.5672379455,Environment,194.499647834978,No,,Yes,Male,By_16:00,0.9673809329979121,0.44590790756046794,6.44530077232048,7.123612721916291,2.4426672491245,8.692904398776589,9171.0,97.01799333561209,278.438355616018,3302.72061544609,38763.064584411404,No,75396.5874630946,16.686472233998998,316.37858096255,98.9892585203052,38034.6126557656,90.0,Below_30,5.0,535.010817747993,9.0,Foot_or_bicycle,Services_or_Retail,513.915717302872,0.0,Yes
6815,Purples,2.0,698.882016801158,77834.9775529079,Social,232.96067226705298,No,334.112091948646,Yes,Female,,0.417944847606122,0.603633443359286,7.8523409832269,8.78698969259858,3.97064690943807,5.3644175850786295,5945.0,52.453714516013896,411.3325485253201,4163.7860165371,48358.6273537407,No,111630.889986301,20.2813349788745,202.545123217477,65.5319327255711,54513.6354953842,70.0,45_and_up,3.0,616.047848706526,10.0,Motorcycle_or_truck,Hightech,424.874691677745,0.0,Yes
5940,Turquoises,6.0,1543.1388355392598,238786.20772640698,Healthcare,514.379611846418,Yes,464.22175806941397,Yes,Female,By_16:00,0.40256570489145793,0.894768145633861,1.54117316473275,1.3247192138806,2.94689582427964,2.96039219480008,3966.0,17.7955402759835,497.844485874032,5637.906552442199,57716.0274849622,Yes,215501.840665058,22.312428955047302,74.5438081760882,98.36890939623122,265110.764695119,80.0,45_and_up,2.0,711.801750655736,13.0,Motorcycle_or_truck,Public_Sector,434.639075124333,0.0,No
5373,Purples,3.0,367.01882601011,55121.00224924769,Social,122.33960867003701,No,450.55728760678903,Yes,Female,By_16:00,0.602066597435623,0.355655092280358,8.69584347354248,0.7645471766591071,9.437585319392381,0.957279223948717,3922.0,95.33910094760358,463.891808754582,5433.35649357705,55570.109420497596,No,203001.86941558603,21.538147755890797,68.38521071993969,97.8380856104195,15099.3194582078,70.0,Below_30,3.0,697.325548614056,11.0,Public_or_other,Industry_or_other,469.534383948506,0.0,Yes
278,Blues,5.0,1727.88560712966,103592.171896141,Education,575.961869043221,Yes,179.859427271161,Yes,Male,After_16:00,0.518614295171574,,3.1385178235359503,4.19293588260189,4.01429375633597,1.66893773479387,8689.0,63.2658297196031,358.778168284732,2516.15060928107,42375.8899768499,Yes,32349.4135783099,18.9414405018397,352.009569248527,37.2714770026505,332318.036460803,100.0,30-45,2.0,571.669473541237,14.0,Motorcycle_or_truck,Student_or_Unemployed,461.566358715725,0.0,Yes
4936,Purples,10.0,85.494710225967,11790.3440749587,Financial,28.498236741989004,No,413.721879767632,Yes,Female,After_16:00,0.0140795523766428,0.601512694265693,9.55583938164636,9.46848736843094,5.20442484412342,5.62251181807369,6134.0,92.9632141953334,396.33738289077695,4929.893563457879,52627.4378894217,No,171165.793798463,19.9082240014216,170.183031379485,34.4438759842888,850.6477341444411,60.0,30-45,4.0,,11.0,Foot_or_bicycle,Industry_or_other,603.790230526513,2.0,Yes
7227,Purples,2.0,359.533800774692,46935.8526345295,Environment,119.844600258231,No,391.639277309083,Yes,Male,After_16:00,0.5376864718273279,0.586689557181671,,5.7496747584082195,8.59906774247065,2.19393733190373,8826.0,77.7322062756866,406.810635083569,4730.014043257971,54066.06861261559,No,153381.323531181,20.169547220589003,204.475624384174,21.3506350526586,14492.572811313401,90.0,30-45,3.0,728.4098056468949,15.0,Foot_or_bicycle,Student_or_Unemployed,646.23261268155,0.0,Yes
7112,Reds,7.0,978.470676656003,120572.29987097699,Foreign_Affairs,326.15689221866796,No,369.67576877124804,Yes,Male,By_16:00,0.258588919648901,0.45582843199372297,6.32027571322396,9.49494010070339,3.9354962902143598,7.62365862727165,9039.0,76.6909084282815,444.33395134015603,4585.42559039279,53613.3634362643,Maybe,,21.0792303308293,142.244904956891,83.04147222079341,106714.475233958,40.0,45_and_up,3.0,693.002030038496,,Motorcycle_or_truck,Public_Sector,512.267793910461,2.0,No
3276,Purples,3.0,,23298.6571142831,Healthcare,52.912557313406296,No,440.32377751623,Yes,Male,After_16:00,0.620026246877387,0.884619063464925,1.00015004863963,2.32943355804309,8.682716554030781,3.1001704907976095,8577.0,1.70663776807487,433.22953138433996,5269.696837930979,54846.8689572256,No,193885.029046162,20.8141666031657,103.707771874645,,,80.0,30-45,2.0,710.0911783606281,13.0,Motorcycle_or_truck,Services_or_Retail,552.304444726199,0.0,Yes
9,Purples,8.0,417.47165350831494,52288.609679406,Education,139.157217836105,No,375.752048600094,Yes,Female,After_16:00,0.8133414220064878,0.420113365165889,4.9536614655517,1.76208057207987,6.850256395991889,5.61880944529548,9378.0,65.1256794342771,417.929452830112,4593.37939166116,52071.9194581734,No,141189.60202716698,20.443322940024,152.43302439164802,46.6347890906036,19513.8884937213,100.0,45_and_up,3.0,680.011242962824,14.0,Car,Hightech,532.599061111429,0.0,No
8581,Greens,8.0,259.117571108486,24388.6778285627,Environment,86.37252370282872,No,282.366159781018,Yes,Male,After_16:00,0.200187710113823,0.203192754648626,8.61598311224952,3.0221622972749196,1.3598337280564,1.9138211244717198,7594.0,14.2552030505612,493.81800530483,3811.29760841984,59039.7795839802,No,79730.6481894796,22.222016229515,259.181230155872,85.2925761137158,7556.585374498531,90.0,30-45,5.0,792.9796564767199,13.0,Car,Public_Sector,640.613671448543,0.0,No
9540,Oranges,9.0,118.24803292120701,19998.2695454774,Military,39.4160109737355,No,507.364115531707,No,Female,By_16:00,0.70710305403918,0.9451803588308391,0.0771839707158506,2.10744797019288,3.74265880556777,8.306163225788621,3918.0,9.047969966195518,341.373651553076,5756.38845842322,46201.0949503586,Maybe,257418.345729272,18.476299725677602,167.61576411029301,63.480713381432,1603.0379320553698,30.0,45_and_up,1.0,581.1468906047099,9.0,Public_or_other,Student_or_Unemployed,446.34838530754206,1.0,No
2286,Oranges,8.0,339.731787110509,41617.5501367439,Military,113.243929036836,No,367.503587085948,Yes,Male,After_16:00,0.7246311353519559,0.28140454087406397,1.21991576626897,8.65343302953988,9.23106839414686,1.25056521035731,6634.0,11.2007103860378,395.261206428261,4465.558283716,50255.411527374505,Maybe,135058.886521039,19.881177189197302,173.241554365624,47.3543788539246,12947.431392736798,30.0,30-45,4.0,661.7670538995179,9.0,Car,Public_Sector,538.563218810977,0.0,Yes
3816,Pinks,,157.16895139752899,34539.3008546388,Education,52.389650465843,No,659.2771768377739,No,Female,After_16:00,0.28898409637622496,0.158491612644866,9.80143153108656,,5.7172706723213205,8.437940985895692,6742.0,73.37074116803709,608.359051740568,7809.489871858871,70513.911143652,No,434646.395899185,24.664935672743397,196.258081832144,9.66361768078059,2807.0651263990503,100.0,Below_30,2.0,844.700320732124,9.0,Public_or_other,Services_or_Retail,462.498912963672,0.0,Yes
387,Whites,,131.560941118323,23197.0352315594,Education,43.8536470394409,No,528.9647907891571,No,Male,After_16:00,0.381195295602083,0.951744002057239,3.19638510234654,9.04581093695015,6.593219831120219,1.33840607712045,5222.0,90.3462845133618,468.597237088181,6226.84238206793,58456.7642185502,No,279803.749894616,21.6471068988024,47.4810901409879,42.595789534971104,1976.9960056993102,100.0,45_and_up,3.0,734.994510025237,11.0,Motorcycle_or_truck,Public_Sector,520.721035133918,0.0,Yes
4634,Greys,2.0,472.69405945757006,78606.2212692975,Foreign_Affairs,157.56468648585698,No,498.88222432602896,Yes,Male,By_16:00,0.12155577330850098,0.8765816979575899,2.2622832050547,5.24359158938751,3.94437876529992,2.2287318459712,6846.0,96.94925884250549,457.205528652322,5903.23330056494,53437.9355589297,Maybe,248883.47374848698,21.3823648984934,142.226174329699,2.3994002491235698,24994.195113872098,40.0,30-45,,643.557881984941,8.0,Motorcycle_or_truck,Services_or_Retail,364.369367530498,0.0,No
6212,Whites,7.0,67.8817896934521,11486.7235936505,Financial,22.6272632311507,No,507.649708950963,No,Male,After_16:00,0.426331243477762,0.22008167416788602,2.7331811957992596,5.15162256080657,,4.476775040384379,8799.0,10.2421748219058,479.025644553211,6034.548378616049,58895.744229129006,No,257708.22699799802,21.886654485170002,29.5043756439184,98.6643206793815,544.620304562936,60.0,30-45,5.0,741.532564312677,6.0,Car,Services_or_Retail,519.2890266393811,1.0,Yes
3201,Purples,5.0,194.370289962585,28813.725628443503,Social,64.79009665419521,No,444.724226639625,Yes,Female,By_16:00,0.545404044911265,0.22357876901514803,9.634832234587519,1.16525989724323,9.16737187420949,7.24173923488706,8794.0,52.277195220813205,406.831166607768,5260.904599611789,51762.6585854397,No,197779.637760213,20.170056187521396,108.54381602104401,66.698399442248,4272.54672111414,70.0,45_and_up,1.0,664.008590088011,13.0,Car,Industry_or_other,506.776234954115,2.0,No
3172,Yellows,6.0,1045.98644077263,185106.78545039898,Healthcare,348.66214692421096,Yes,530.905884344926,No,Female,By_16:00,0.493108905153349,0.0617297333665192,7.7278389967978,8.33382060052827,7.2407639445737,5.74526418931782,7005.0,91.01009399164471,618.3283007598781,6545.71544496901,72384.4591424636,Yes,281861.05803206697,24.8662080092618,160.561364095922,50.79715587198729,121923.95484472401,80.0,45_and_up,2.0,911.603342766419,14.0,Car,Industry_or_other,604.034567296073,0.0,Yes
2680,Pinks,10.0,286.85590286352,65734.2967937402,Education,95.6186342878402,No,687.463246921732,No,Male,By_16:00,0.735788095509633,0.594305437989533,9.46008460596204,7.487828545272349,0.18283487297594503,9.802871108986439,5904.0,93.0249741300941,655.3820102657791,8185.39648974887,76230.7569777085,No,472605.71586817,25.600429884394103,244.943096407001,72.2044953610748,9248.54185735956,100.0,30-45,5.0,921.9231982526089,11.0,Car,Hightech,526.6661286424691,4.0,Yes
